;Dimensão;Nome;Ponderação;Anos Disponíveis;Intervalo Aceitável 2023;Mínimo Aceitável 2023;Máximo Aceitável 2023;Intervalo Aceitável 2024;Mínimo Aceitável 2024;Máximo Aceitável 2024;Intervalo Esperado 2023;Mínimo Esperado 2023;Máximo Esperado 2023;Intervalo Esperado 2024;Mínimo Esperado 2024;Máximo Esperado 2024;Lable;Intervalo esperado;Intervalo aceitável;min_esperado;max_esperado;min_aceitavel;max_aceitavel;Nome abreviado;Resultado;Score;Mês Ind;Hierarquia Contratual - Área;contributo
0;IDE;Acesso;20;;;;;;;;;;;;;;Acesso;;;;;;;;10;1;;;10
1;IDE;Gestão da Doença;21;;;;;;;;;;;;;;Gestão da Doença;;;;;;;;10.5;1;;;10.5
2;IDE;Gestão da Saúde;24;;;;;;;;;;;;;;Gestão da Saúde;;;;;;;;12;1;;;12
3;IDE;Integração de Cuidados;17;;;;;;;;;;;;;;Integração de Cuidados;;;;;;;;8.5;1;;;8.5
4;IDE;Qualificação da Prescrição;18;;;;;;;;;;;;;;Qualificação da Prescrição;;;;;;;;9;1;;;9
5;Acesso;8 - Taxa de utilização de consultas de PF (méd./enf.);4;;"[38; 100]";38;100;"[38; 100]";38;100;"[60; 100]";60;100;"[60; 100]";60;100;8;"[60;100]";"[38;60[U]100;100]";60;100;38;100;Taxa de utilização de consultas de PF (méd./enf.);49;1;202401;IDE - Desempenho;2
6;Acesso;294 - Taxa domicílios enferm. p/ 1000 inscritos idosos;4;;"[300; 1500]";300;1500;"[150; 1500]";150;1500;"[570; 1500]";570;1500;"[500; 1500]";500;1500;294;"[500;1500]";"[150;500[U]1500;1500]";500;1500;150;1500;Taxa domicílios enferm. p/ 1000 inscritos idosos;325;1;202401;IDE - Desempenho;2
7;Acesso;330 - Índice de utilização anual de consultas médicas;5;;"[0.75; 2]";0.75;2;"[0.7; 2]";0.7;2;"[0.82; 2]";0.82;2;"[0.82; 2]";0.82;2;330;"[0,82;2]";"[0,7;0,82[U]2;2]";0.82;2;0.7;2;Índice de utilização anual de consultas médicas;0.76;1;202401;IDE - Desempenho;2.5
8;Acesso;331 - Índice de utilização anual de consultas enferm.;5;;"[0.65; 2]";0.65;2;"[0.6; 2]";0.6;2;"[0.76; 2]";0.76;2;"[0.76; 2]";0.76;2;331;"[0,76;2]";"[0,6;0,76[U]2;2]";0.76;2;0.6;2;Índice de utilização anual de consultas enferm.;0.68;1;202401;IDE - Desempenho;2.5
9;Acesso;335 - Prop. cons. ind. receit. c/ resposta 3 dias úteis;2;;"[80; 100]";80;100;"[80; 100]";80;100;"[85; 100]";85;100;"[85; 100]";85;100;335;"[85;100]";"[80;85[U]100;100]";85;100;80;100;Prop. cons. ind. receit. c/ resposta 3 dias úteis;82.5;1;202401;IDE - Desempenho;1
10;Gestão da Saúde;11 - Proporção gráv. c/ consulta méd. vigil. 1º trim.;1.2;;"[85; 100]";85;100;"[85; 100]";85;100;"[91; 100]";91;100;"[91; 100]";91;100;11;"[91;100]";"[85;91[U]100;100]";91;100;85;100;Proporção gráv. c/ consulta méd. vigil. 1º trim.;88;1;202401;IDE - Desempenho;0.6
11;Gestão da Saúde;34 - Proporção obesos >=14A, c/ cons. vigil. obesid. 2A;1.2;;"[60; 100]";60;100;"[55; 100]";55;100;"[72; 100]";72;100;"[72; 100]";72;100;34;"[72;100]";"[55;72[U]100;100]";72;100;55;100;Proporção obesos >=14A, c/ cons. vigil. obesid. 2A;63.5;1;202401;IDE - Desempenho;0.6
